id,target
6781,white
6782,brown
6783,grey
6784,red
6785,magenta
6786,green
6787,green
6788,brown
6789,black
6790,black
6791,blue
6792,red
6793,white
6794,green
6795,grey
6796,blue
6797,cyan
6798,black
6799,green
6800,cyan
6801,red
6802,grey
6803,cyan
6804,cyan
6805,brown
6806,brown
6807,white
6808,cyan
6809,brown
6810,red
6811,white
6812,grey
6813,brown
6814,red
6815,cyan
6816,grey
6817,black
6818,magenta
6819,cyan
6820,cyan
6821,magenta
6822,grey
6823,yellow
6824,cyan
6825,green
6826,blue
6827,cyan
6828,black
6829,blue
6830,brown
6831,green
6832,brown
6833,black
6834,white
6835,grey
6836,brown
6837,cyan
6838,grey
6839,cyan
6840,cyan
6841,cyan
6842,black
6843,grey
6844,black
6845,green
6846,brown
6847,red
6848,grey
6849,cyan
6850,brown
6851,black
6852,brown
6853,blue
6854,black
6855,grey
6856,red
6857,black
6858,red
6859,cyan
6860,magenta
6861,green
6862,green
6863,brown
6864,green
6865,red
6866,magenta
6867,red
6868,grey
6869,cyan
6870,blue
6871,grey
6872,black
6873,red
6874,cyan
6875,brown
6876,white
6877,cyan
6878,cyan
6879,grey
6880,black
6881,red
6882,cyan
6883,yellow
6884,brown
6885,cyan
6886,blue
6887,yellow
6888,magenta
6889,grey
6890,cyan
6891,brown
6892,magenta
6893,green
6894,brown
6895,black
6896,black
6897,blue
6898,grey
6899,red
6900,brown
6901,blue
6902,green
6903,magenta
6904,black
6905,green
6906,black
6907,blue
6908,blue
6909,blue
6910,cyan
6911,red
6912,white
6913,grey
6914,brown
6915,brown
6916,red
6917,magenta
6918,green
6919,green
6920,blue
6921,magenta
6922,green
6923,brown
6924,grey
6925,grey
6926,red
6927,black
6928,brown
6929,magenta
6930,blue
6931,magenta
6932,blue
6933,cyan
6934,green
6935,green
6936,green
6937,grey
6938,magenta
6939,yellow
6940,magenta
6941,white
6942,red
6943,cyan
6944,red
6945,brown
6946,grey
6947,cyan
6948,black
6949,green
6950,red
6951,brown
6952,white
6953,blue
6954,grey
6955,red
6956,magenta
6957,magenta
6958,yellow
6959,magenta
6960,red
6961,yellow
6962,cyan
6963,green
6964,red
6965,magenta
6966,cyan
6967,green
6968,magenta
6969,blue
6970,brown
6971,blue
6972,green
6973,cyan
6974,red
6975,green
6976,black
6977,magenta
6978,black
6979,magenta
6980,green
6981,grey
6982,blue
6983,black
6984,green
6985,brown
6986,red
6987,grey
6988,blue
6989,magenta
6990,black
6991,cyan
6992,black
6993,cyan
6994,brown
6995,green
6996,green
6997,blue
6998,cyan
6999,red
7000,yellow
7001,grey
7002,cyan
7003,cyan
7004,blue
7005,brown
7006,blue
7007,green
7008,black
7009,black
7010,cyan
7011,black
7012,black
7013,cyan
7014,magenta
7015,white
7016,green
7017,grey
7018,brown
7019,cyan
7020,magenta
7021,cyan
7022,magenta
7023,red
7024,black
7025,cyan
7026,cyan
7027,black
7028,brown
7029,blue
7030,green
7031,green
7032,green
7033,magenta
7034,grey
7035,black
7036,red
7037,cyan
7038,brown
7039,yellow
7040,grey
7041,white
7042,cyan
7043,red
7044,blue
7045,magenta
7046,green
7047,white
7048,red
7049,cyan
7050,green
7051,magenta
7052,red
7053,green
7054,green
7055,brown
7056,green
7057,black
7058,brown
7059,grey
7060,cyan
7061,magenta
7062,magenta
7063,grey
7064,magenta
7065,white
7066,magenta
7067,magenta
7068,black
7069,yellow
7070,grey
7071,red
7072,green
7073,yellow
7074,magenta
7075,magenta
7076,cyan
7077,green
7078,green
7079,cyan
7080,red
7081,grey
7082,cyan
7083,cyan
7084,cyan
7085,white
7086,green
7087,cyan
7088,blue
7089,green
7090,magenta
7091,blue
7092,grey
7093,blue
7094,brown
7095,green
7096,brown
7097,cyan
7098,magenta
7099,blue
7100,red
7101,brown
7102,green
7103,cyan
7104,white
7105,magenta
7106,yellow
7107,magenta
7108,red
7109,brown
7110,red
7111,black
7112,green
7113,green
7114,red
7115,red
7116,cyan
7117,blue
7118,white
7119,cyan
7120,green
7121,magenta
7122,green
7123,brown
7124,green
7125,cyan
7126,cyan
7127,cyan
7128,red
7129,grey
7130,brown
7131,brown
7132,magenta
7133,black
7134,blue
7135,cyan
7136,green
7137,grey
7138,white
7139,black
7140,brown
7141,brown
7142,black
7143,green
7144,black
7145,grey
7146,grey
7147,green
7148,grey
7149,white
7150,black
7151,brown
7152,magenta
7153,green
7154,red
7155,blue
7156,cyan
7157,cyan
7158,white
7159,brown
7160,black
7161,white
7162,blue
7163,magenta
7164,cyan
7165,green
7166,brown
7167,cyan
7168,magenta
7169,white
7170,magenta
7171,green
7172,brown
7173,white
7174,red
7175,black
7176,grey
7177,green
7178,brown
7179,magenta
7180,magenta
7181,white
7182,red
7183,cyan
7184,green
7185,grey
7186,grey
7187,green
7188,cyan
7189,green
7190,magenta
7191,brown
7192,black
7193,blue
7194,grey
7195,cyan
7196,grey
7197,magenta
7198,black
7199,cyan
7200,red
7201,green
7202,green
7203,blue
7204,blue
7205,green
7206,grey
7207,blue
7208,red
7209,blue
7210,yellow
7211,green
7212,brown
7213,green
7214,brown
7215,grey
7216,cyan
7217,brown
7218,green
7219,green
7220,black
7221,grey
7222,red
7223,blue
7224,brown
7225,black
7226,red
7227,magenta
7228,brown
7229,cyan
7230,black
7231,brown
7232,magenta
7233,black
7234,cyan
7235,grey
7236,magenta
7237,cyan
7238,white
7239,white
7240,black
7241,blue
7242,red
7243,blue
7244,brown
7245,cyan
7246,green
7247,red
7248,magenta
7249,green
7250,magenta
7251,green
7252,brown
7253,yellow
7254,green
7255,grey
7256,red
7257,magenta
7258,brown
7259,grey
7260,blue
7261,black
7262,cyan
7263,black
7264,black
7265,magenta
7266,cyan
7267,white
7268,cyan
7269,blue
7270,grey
7271,blue
7272,brown
7273,magenta
7274,cyan
7275,brown
7276,magenta
7277,brown
7278,red
7279,cyan
7280,green
7281,cyan
7282,green
7283,red
7284,yellow
7285,blue
7286,black
7287,black
7288,magenta
7289,blue
7290,yellow
7291,cyan
7292,white
7293,blue
7294,cyan
7295,green
7296,red
7297,green
7298,blue
7299,magenta
7300,magenta
7301,cyan
7302,blue
7303,cyan
7304,black
7305,cyan
7306,green
7307,black
7308,black
7309,grey
7310,yellow
7311,blue
7312,grey
7313,green
7314,grey
7315,yellow
7316,magenta
7317,green
7318,black
7319,grey
7320,grey
7321,magenta
7322,brown
7323,cyan
7324,brown
7325,green
7326,green
7327,brown
7328,blue
7329,white
7330,brown
7331,blue
7332,magenta
7333,black
7334,blue
7335,blue
7336,green
7337,grey
7338,red
7339,cyan
7340,grey
7341,white
7342,blue
7343,black
7344,cyan
7345,white
7346,brown
7347,magenta
7348,black
7349,blue
7350,white
7351,black
7352,brown
7353,green
7354,white
7355,yellow
7356,cyan
7357,green
7358,grey
7359,magenta
7360,green
7361,green
7362,white
7363,blue
7364,red
7365,black
7366,brown
7367,black
7368,green
7369,cyan
7370,cyan
7371,brown
7372,green
7373,blue
7374,green
7375,magenta
7376,green
7377,magenta
7378,black
7379,blue
7380,magenta
7381,brown
7382,green
7383,grey
7384,white
7385,black
7386,black
7387,black
7388,magenta
7389,white
7390,black
7391,brown
7392,magenta
7393,green
7394,white
7395,cyan
7396,cyan
7397,white
7398,cyan
7399,grey
7400,grey
7401,green
7402,magenta
7403,black
7404,magenta
7405,green
7406,white
7407,blue
7408,grey
7409,black
7410,white
7411,brown
7412,brown
7413,magenta
7414,cyan
7415,green
7416,blue
7417,yellow
7418,green
7419,cyan
7420,grey
7421,black
7422,magenta
7423,brown
7424,cyan
7425,magenta
7426,cyan
7427,black
7428,cyan
7429,black
7430,magenta
7431,black
7432,grey
7433,cyan
7434,blue
7435,white
7436,green
7437,green
7438,magenta
7439,red
7440,cyan
7441,brown
7442,magenta
7443,magenta
7444,brown
7445,green
7446,blue
7447,brown
7448,green
7449,white
7450,brown
7451,brown
7452,green
7453,magenta
7454,grey
7455,green
7456,blue
7457,black
7458,blue
7459,green
7460,grey
7461,magenta
7462,red
7463,grey
7464,red
7465,grey
7466,black
7467,red
7468,cyan
7469,black
7470,grey
7471,green
7472,grey
7473,red
7474,green
7475,grey
7476,green
7477,green
7478,brown
7479,blue
7480,magenta
7481,magenta
7482,green
7483,magenta
7484,cyan
7485,grey
7486,blue
7487,brown
7488,blue
7489,yellow
7490,blue
7491,black
7492,black
7493,blue
7494,black
7495,green
7496,magenta
7497,white
7498,brown
7499,black
7500,blue
7501,black
7502,cyan
7503,grey
7504,white
7505,black
7506,magenta
7507,red
7508,grey
7509,cyan
7510,blue
7511,blue
7512,green
7513,magenta
7514,green
7515,red
7516,cyan
7517,red
7518,cyan
7519,red
7520,cyan
7521,brown
7522,magenta
7523,black
7524,cyan
7525,red
7526,green
7527,red
7528,red
7529,magenta
7530,magenta
7531,black
7532,grey
7533,black
7534,brown
7535,black
7536,blue
7537,brown
7538,magenta
7539,white
7540,blue
7541,yellow
7542,brown
7543,magenta
7544,blue
7545,cyan
7546,blue
7547,magenta
7548,grey
7549,magenta
7550,cyan
7551,green
7552,white
7553,grey
7554,red
7555,green
7556,red
7557,magenta
7558,magenta
7559,black
7560,magenta
7561,red
7562,red
7563,green
7564,black
7565,grey
7566,white
7567,black
7568,green
7569,blue
7570,red
7571,magenta
7572,black
7573,brown
7574,magenta
7575,cyan
7576,brown
7577,green
7578,cyan
7579,green
7580,brown
7581,brown
7582,black
7583,cyan
7584,grey
7585,green
7586,brown
7587,green
7588,blue
7589,cyan
7590,grey
7591,green
7592,brown
7593,grey
7594,green
7595,cyan
7596,white
7597,black
7598,grey
7599,blue
7600,cyan
7601,black
7602,cyan
7603,white
7604,grey
7605,black
7606,grey
7607,black
7608,cyan
7609,green
7610,magenta
7611,green
7612,green
7613,cyan
7614,blue
7615,grey
7616,green
7617,red
7618,cyan
7619,cyan
7620,black
7621,brown
7622,cyan
7623,blue
7624,grey
7625,cyan
7626,grey
7627,green
7628,grey
7629,black
7630,grey
7631,grey
7632,white
7633,cyan
7634,cyan
7635,magenta
7636,magenta
7637,green
7638,white
7639,cyan
7640,red
7641,magenta
7642,grey
7643,brown
7644,red
7645,magenta
7646,cyan
7647,black
7648,brown
7649,black
7650,brown
7651,brown
7652,magenta
7653,grey
7654,cyan
7655,black
7656,green
7657,grey
7658,brown
7659,green
7660,magenta
7661,brown
7662,blue
7663,green
7664,brown
7665,cyan
7666,cyan
7667,green
7668,brown
7669,cyan
7670,cyan
7671,grey
7672,grey
7673,black
7674,cyan
7675,cyan
7676,white
7677,grey
7678,blue
7679,brown
7680,black
7681,grey
7682,red
7683,green
7684,magenta
7685,brown
7686,brown
7687,grey
7688,red
7689,black
7690,red
7691,black
7692,magenta
7693,cyan
7694,grey
7695,magenta
7696,white
7697,green
7698,green
7699,cyan
7700,blue
7701,cyan
7702,green
7703,green
7704,red
7705,red
7706,magenta
7707,green
7708,green
7709,cyan
7710,red
7711,brown
7712,cyan
7713,blue
7714,red
7715,brown
7716,brown
7717,red
7718,cyan
7719,grey
7720,red
7721,red
7722,cyan
7723,magenta
7724,black
7725,magenta
7726,green
7727,green
7728,grey
7729,brown
7730,blue
7731,brown
7732,magenta
7733,white
7734,grey
7735,green
7736,magenta
7737,black
7738,cyan
7739,magenta
7740,black
7741,red
7742,yellow
7743,magenta
7744,green
7745,brown
7746,white
7747,cyan
7748,blue
7749,white
7750,grey
7751,blue
7752,red
7753,magenta
7754,blue
7755,cyan
7756,black
7757,brown
7758,black
7759,grey
7760,green
7761,brown
7762,green
7763,black
7764,magenta
7765,white
7766,grey
7767,white
7768,magenta
7769,brown
7770,cyan
7771,magenta
7772,blue
7773,green
7774,grey
7775,blue
7776,cyan
7777,cyan
7778,blue
7779,cyan
7780,green
7781,brown
7782,white
7783,green
7784,brown
7785,blue
7786,black
7787,black
7788,green
7789,cyan
7790,cyan
7791,blue
7792,white
7793,grey
7794,cyan
7795,green
7796,black
7797,green
7798,grey
7799,cyan
7800,blue
7801,black
7802,grey
7803,cyan
7804,green
7805,cyan
7806,red
7807,grey
7808,brown
7809,black
7810,red
7811,blue
7812,brown
7813,grey
7814,magenta
7815,green
7816,grey
7817,magenta
7818,black
7819,black
7820,green
7821,brown
7822,magenta
7823,magenta
7824,brown
7825,black
7826,red
7827,red
7828,green
7829,grey
7830,brown
7831,cyan
7832,black
7833,cyan
7834,green
7835,green
7836,red
7837,green
7838,brown
7839,brown
7840,brown
7841,red
7842,white
7843,red
7844,magenta
7845,yellow
7846,cyan
7847,brown
7848,magenta
7849,red
7850,cyan
7851,green
7852,blue
7853,cyan
7854,red
7855,brown
7856,yellow
7857,grey
7858,green
7859,cyan
7860,black
7861,black
7862,black
7863,grey
7864,grey
7865,white
7866,magenta
7867,red
7868,cyan
7869,magenta
7870,red
7871,black
7872,cyan
7873,cyan
7874,red
7875,black
7876,green
7877,grey
7878,grey
7879,brown
7880,blue
7881,green
7882,blue
7883,magenta
7884,grey
7885,yellow
7886,green
7887,green
7888,red
7889,green
7890,green
7891,cyan
7892,black
7893,magenta
7894,yellow
7895,black
7896,black
7897,cyan
7898,magenta
7899,cyan
7900,cyan
7901,magenta
7902,black
7903,green
7904,grey
7905,black
7906,blue
7907,white
7908,green
7909,brown
7910,brown
7911,cyan
7912,blue
7913,grey
7914,brown
7915,red
7916,magenta
7917,black
7918,magenta
7919,red
7920,black
7921,green
7922,yellow
7923,brown
7924,blue
7925,black
7926,cyan
7927,grey
7928,green
7929,green
7930,green
7931,red
7932,magenta
7933,brown
7934,red
7935,magenta
7936,magenta
7937,red
7938,red
7939,blue
7940,cyan
7941,cyan
7942,green
7943,grey
7944,red
7945,brown
7946,blue
7947,brown
7948,red
7949,magenta
7950,white
7951,green
7952,red
7953,grey
7954,black
7955,brown
7956,green
7957,cyan
7958,black
7959,black
7960,cyan
7961,magenta
7962,cyan
7963,brown
7964,magenta
7965,cyan
7966,white
7967,green
7968,grey
7969,blue
7970,blue
7971,blue
7972,cyan
7973,black
7974,brown
7975,black
7976,red
7977,black
7978,white
7979,grey
7980,red
7981,black
7982,blue
7983,grey
7984,cyan
7985,grey
7986,black
7987,cyan
7988,red
7989,brown
7990,white
7991,black
7992,white
7993,white
7994,cyan
7995,yellow
7996,red
7997,green
7998,black
7999,blue
8000,black
8001,magenta
8002,black
8003,blue
8004,brown
8005,grey
8006,green
8007,yellow
8008,white
8009,brown
8010,grey
8011,black
8012,white
8013,black
8014,black
8015,brown
8016,blue
8017,green
8018,magenta
8019,green
8020,green
8021,magenta
8022,black
8023,cyan
8024,magenta
8025,black
8026,blue
8027,green
8028,magenta
8029,blue
8030,green
8031,magenta
8032,cyan
8033,magenta
8034,cyan
8035,cyan
8036,green
8037,cyan
8038,grey
8039,cyan
8040,green
8041,grey
8042,cyan
8043,red
8044,green
8045,cyan
8046,brown
8047,black
8048,cyan
8049,brown
8050,red
8051,blue
8052,white
8053,brown
8054,grey
8055,grey
8056,black
8057,cyan
8058,blue
8059,grey
8060,red
8061,grey
8062,black
8063,magenta
8064,white
8065,green
8066,green
8067,cyan
8068,brown
8069,cyan
8070,cyan
8071,cyan
8072,black
8073,white
8074,green
8075,cyan
8076,brown
8077,green
8078,magenta
8079,black
8080,green
8081,cyan
8082,red
8083,brown
8084,green
8085,green
8086,green
8087,blue
8088,grey
8089,brown
8090,black
8091,grey
8092,cyan
8093,grey
8094,magenta
8095,cyan
8096,brown
8097,blue
8098,magenta
8099,cyan
8100,green
8101,black
8102,magenta
8103,green
8104,magenta
8105,grey
8106,red
8107,magenta
8108,green
8109,white
8110,cyan
8111,cyan
8112,green
8113,green
8114,grey
8115,cyan
8116,magenta
8117,green
8118,grey
8119,blue
8120,cyan
8121,blue
8122,cyan
8123,green
8124,cyan
8125,magenta
8126,cyan
8127,brown
8128,white
8129,cyan
8130,brown
8131,magenta
8132,green
8133,white
8134,black
8135,magenta
8136,green
8137,green
8138,magenta
8139,cyan
8140,grey
8141,grey
8142,white
8143,white
8144,black
8145,cyan
8146,grey
8147,blue
8148,grey
8149,brown
8150,cyan
8151,magenta
8152,green
8153,blue
8154,cyan
8155,white
8156,brown
8157,white
8158,brown
8159,black
8160,red
8161,brown
8162,red
8163,cyan
8164,black
8165,black
8166,cyan
8167,green
8168,red
8169,cyan
8170,grey
8171,cyan
8172,green
8173,black
8174,red
8175,cyan
8176,cyan
8177,magenta
8178,green
8179,green
8180,green
8181,blue
8182,green
8183,grey
8184,blue
8185,black
8186,black
8187,brown
8188,magenta
8189,cyan
8190,black
8191,magenta
8192,white
8193,brown
8194,magenta
8195,magenta
8196,grey
8197,cyan
8198,brown
8199,grey
8200,cyan
8201,brown
8202,cyan
8203,green
8204,grey
8205,magenta
8206,brown
8207,brown
8208,red
8209,green
8210,cyan
8211,red
8212,brown
8213,blue
8214,magenta
8215,black
8216,green
8217,cyan
8218,red
8219,grey
8220,white
8221,cyan
8222,cyan
8223,brown
8224,brown
8225,black
8226,black
8227,black
8228,cyan
8229,brown
8230,white
8231,grey
8232,magenta
8233,white
8234,white
8235,black
8236,cyan
8237,cyan
8238,magenta
8239,green
8240,grey
8241,magenta
8242,cyan
8243,magenta
8244,brown
8245,brown
8246,brown
8247,brown
8248,blue
8249,yellow
8250,green
8251,cyan
8252,black
8253,magenta
8254,green
8255,black
8256,grey
8257,blue
8258,green
8259,white
8260,cyan
8261,grey
8262,cyan
8263,cyan
8264,cyan
8265,red
8266,green
8267,blue
8268,cyan
8269,white
8270,black
8271,blue
8272,red
8273,white
8274,green
8275,black
8276,magenta
8277,magenta
8278,blue
8279,green
8280,red
8281,brown
8282,black
8283,brown
8284,brown
8285,black
8286,brown
8287,cyan
8288,cyan
8289,green
8290,blue
8291,magenta
8292,black
8293,grey
8294,grey
8295,brown
8296,grey
8297,grey
8298,grey
8299,black
8300,green
8301,magenta
8302,white
8303,black
8304,red
8305,blue
8306,grey
8307,magenta
8308,black
8309,magenta
8310,cyan
8311,magenta
8312,green
8313,black
8314,magenta
8315,white
8316,red
8317,black
8318,blue
8319,cyan
8320,cyan
8321,grey
8322,green
8323,black
8324,magenta
8325,blue
8326,green
8327,grey
8328,cyan
8329,white
8330,magenta
8331,cyan
8332,black
8333,black
8334,cyan
8335,magenta
8336,cyan
8337,green
8338,green
8339,magenta
8340,white
8341,red
8342,cyan
8343,white
8344,magenta
8345,brown
8346,cyan
8347,white
8348,cyan
8349,black
8350,black
8351,white
8352,green
8353,black
8354,grey
8355,magenta
8356,black
8357,green
8358,white
8359,cyan
8360,grey
8361,cyan
8362,brown
8363,green
8364,blue
8365,cyan
8366,magenta
8367,brown
8368,red
8369,cyan
8370,red
8371,magenta
8372,magenta
8373,green
8374,red
8375,white
8376,green
8377,cyan
8378,green
8379,red
8380,blue
8381,green
8382,magenta
8383,cyan
8384,brown
8385,black
8386,cyan
8387,red
8388,cyan
8389,brown
8390,cyan
8391,grey
8392,grey
8393,grey
8394,green
8395,blue
8396,white
8397,brown
8398,brown
8399,white
8400,blue
8401,black
8402,green
8403,blue
8404,magenta
8405,black
8406,magenta
8407,red
8408,red
8409,magenta
8410,red
8411,brown
8412,magenta
8413,yellow
8414,red
8415,green
8416,grey
8417,magenta
8418,red
8419,magenta
8420,green
8421,grey
8422,white
8423,blue
8424,brown
8425,magenta
8426,green
8427,grey
8428,white
8429,black
8430,grey
8431,magenta
8432,grey
8433,cyan
8434,red
8435,green
8436,blue
8437,grey
8438,red
8439,green
8440,brown
8441,black
8442,black
8443,magenta
8444,magenta
8445,green
8446,magenta
8447,grey
8448,black
8449,magenta
8450,white
8451,blue
8452,green
8453,blue
8454,cyan
8455,brown
8456,green
8457,blue
8458,green
8459,magenta
8460,blue
8461,brown
8462,blue
8463,cyan
8464,red
8465,grey
8466,black
8467,blue
8468,brown
8469,magenta
8470,black
8471,red
8472,cyan
8473,magenta
8474,green
8475,magenta
8476,blue
8477,cyan
8478,brown
8479,white
8480,black
8481,cyan
8482,grey
8483,yellow
8484,red
8485,cyan
8486,red
8487,black
8488,blue
8489,cyan
8490,blue
8491,red
8492,blue
8493,black
8494,black
8495,black
8496,grey
8497,cyan
8498,grey
8499,magenta
8500,magenta
8501,black
8502,cyan
8503,red
8504,green
8505,green
8506,black
8507,cyan
8508,black
8509,black
8510,brown
8511,cyan
8512,blue
8513,cyan
8514,green
8515,grey
8516,brown
8517,red
8518,red
8519,black
8520,brown
8521,magenta
8522,grey
8523,black
8524,cyan
8525,brown
8526,black
8527,blue
8528,grey
8529,blue
8530,black
8531,cyan
8532,cyan
8533,magenta
8534,grey
8535,grey
8536,cyan
8537,magenta
8538,black
8539,green
8540,green
8541,black
8542,grey
8543,magenta
8544,black
8545,red
8546,red
8547,blue
8548,red
8549,green
8550,magenta
8551,brown
8552,brown
8553,magenta
8554,brown
8555,cyan
8556,red
8557,brown
8558,cyan
8559,black
8560,white
8561,red
8562,black
8563,black
8564,green
8565,green
8566,black
8567,black
8568,green
8569,cyan
8570,black
8571,green
8572,cyan
8573,blue
8574,magenta
8575,grey
8576,cyan
8577,green
8578,black
8579,red
8580,green
8581,cyan
8582,brown
8583,green
8584,red
8585,white
8586,black
8587,white
8588,yellow
8589,white
8590,cyan
8591,grey
8592,magenta
8593,yellow
8594,blue
8595,brown
8596,grey
8597,cyan
8598,magenta
8599,red
8600,cyan
8601,magenta
8602,cyan
8603,black
8604,magenta
8605,white
8606,magenta
8607,cyan
8608,cyan
8609,green
8610,grey
8611,red
8612,brown
8613,grey
8614,red
8615,magenta
8616,blue
8617,magenta
8618,magenta
8619,black
8620,red
8621,black
8622,magenta
8623,magenta
8624,green
8625,magenta
8626,red
8627,magenta
8628,black
8629,magenta
8630,cyan
8631,yellow
8632,blue
8633,green
8634,blue
8635,green
8636,green
8637,cyan
8638,brown
8639,green
8640,black
8641,blue
8642,brown
8643,brown
8644,brown
8645,grey
8646,green
8647,cyan
8648,red
8649,brown
8650,grey
8651,cyan
8652,blue
8653,cyan
8654,green
8655,cyan
8656,blue
8657,green
8658,grey
8659,magenta
8660,cyan
8661,magenta
8662,cyan
8663,cyan
8664,green
8665,magenta
8666,brown
8667,white
8668,grey
8669,cyan
8670,blue
8671,red
8672,brown
8673,red
8674,black
8675,green
8676,magenta
8677,black
8678,grey
8679,green
8680,red
8681,black
8682,red
8683,blue
8684,blue
8685,grey
8686,cyan
8687,green
8688,magenta
8689,red
8690,blue
8691,grey
8692,brown
8693,blue
8694,brown
8695,grey
8696,red
8697,black
8698,yellow
8699,blue
8700,white
8701,magenta
8702,grey
8703,magenta
8704,green
8705,blue
8706,white
8707,red
8708,yellow
8709,black
8710,blue
8711,red
8712,brown
8713,green
8714,black
8715,black
8716,grey
8717,black
8718,brown
8719,magenta
8720,brown
8721,brown
8722,cyan
8723,brown
8724,brown
8725,black
8726,magenta
8727,brown
8728,white
8729,white
8730,cyan
8731,red
8732,red
8733,blue
8734,magenta
8735,grey
8736,blue
8737,black
8738,red
8739,cyan
8740,brown
8741,grey
8742,black
8743,red
8744,red
8745,blue
8746,green
8747,green
8748,grey
8749,magenta
8750,black
8751,brown
8752,blue
8753,black
8754,blue
8755,cyan
8756,blue
8757,brown
8758,red
8759,red
8760,brown
8761,blue
8762,green
8763,green
8764,red
8765,brown
8766,blue
8767,brown
8768,red
8769,magenta
8770,cyan
8771,blue
8772,blue
8773,red
8774,black
8775,cyan
8776,red
8777,white
8778,green
8779,black
8780,magenta
8781,green
8782,red
8783,magenta
8784,grey
8785,brown
8786,red
8787,white
8788,black
8789,blue
8790,brown
8791,red
8792,green
8793,green
8794,cyan
8795,cyan
8796,red
8797,grey
8798,black
8799,green
8800,magenta
8801,brown
8802,white
8803,cyan
8804,cyan
8805,green
8806,grey
8807,magenta
8808,red
8809,green
8810,green
8811,brown
8812,blue
8813,blue
8814,blue
8815,white
8816,red
8817,cyan
8818,magenta
8819,cyan
8820,cyan
8821,red
8822,brown
8823,brown
8824,cyan
8825,brown
8826,cyan
8827,white
8828,yellow
8829,white
8830,blue
8831,cyan
8832,magenta
8833,brown
8834,green
8835,black
8836,green
8837,grey
8838,cyan
8839,cyan
8840,cyan
8841,blue
8842,red
8843,blue
8844,brown
8845,grey
8846,cyan
8847,cyan
8848,cyan
8849,grey
8850,red
8851,cyan
8852,magenta
8853,grey
8854,white
8855,grey
8856,brown
8857,cyan
8858,brown
8859,grey
8860,grey
8861,cyan
8862,red
8863,magenta
8864,grey
8865,red
8866,green
8867,red
8868,grey
8869,green
8870,red
8871,brown
8872,grey
8873,magenta
8874,black
8875,cyan
8876,green
8877,grey
8878,cyan
8879,green
8880,brown
8881,cyan
8882,brown
8883,blue
8884,cyan
8885,brown
8886,red
8887,brown
8888,cyan
8889,cyan
8890,red
8891,cyan
8892,grey
8893,magenta
8894,blue
8895,black
8896,black
8897,blue
8898,grey
8899,grey
8900,black
8901,cyan
8902,green
8903,cyan
8904,yellow
8905,brown
8906,magenta
8907,green
8908,black
8909,green
8910,cyan
8911,cyan
8912,red
8913,red
8914,green
8915,blue
8916,red
8917,magenta
8918,magenta
8919,black
8920,brown
8921,cyan
8922,green
8923,blue
8924,grey
8925,cyan
8926,cyan
8927,red
8928,grey
8929,cyan
8930,black
8931,green
8932,black
8933,red
8934,red
8935,blue
8936,cyan
8937,red
8938,brown
8939,blue
8940,white
8941,magenta
8942,blue
8943,grey
8944,blue
8945,white
8946,grey
8947,white
8948,black
8949,grey
8950,red
8951,green
8952,cyan
8953,brown
8954,grey
8955,black
8956,cyan
8957,red
8958,magenta
8959,grey
8960,black
8961,brown
8962,grey
8963,brown
8964,grey
8965,brown
8966,white
8967,brown
8968,brown
8969,white
8970,grey
8971,cyan
8972,green
8973,black
8974,white
8975,blue
8976,green
8977,white
8978,black
8979,blue
8980,cyan
8981,grey
8982,grey
8983,grey
8984,green
8985,black
8986,cyan
8987,white
8988,yellow
8989,blue
8990,magenta
8991,blue
8992,green
8993,black
8994,white
8995,grey
8996,black
8997,black
8998,cyan
8999,green
9000,magenta
9001,red
9002,cyan
9003,blue
9004,red
9005,green
9006,brown
9007,cyan
9008,black
9009,brown
9010,cyan
9011,black
9012,green
9013,green
9014,blue
9015,white
9016,white
9017,white
9018,blue
9019,blue
9020,red
9021,cyan
9022,grey
9023,brown
9024,brown
9025,green
9026,red
9027,cyan
9028,grey
9029,cyan
9030,white
9031,magenta
9032,grey
9033,grey
9034,cyan
9035,blue
9036,blue
9037,green
9038,cyan
9039,brown
9040,grey
9041,black
9042,white
9043,cyan
9044,green
9045,black
9046,cyan
9047,green
9048,red
9049,black
9050,cyan
9051,green
9052,blue
9053,black
9054,cyan
9055,cyan
9056,cyan
9057,magenta
9058,white
9059,blue
9060,cyan
9061,white
9062,grey
9063,black
9064,grey
9065,grey
9066,grey
9067,red
9068,black
9069,grey
9070,grey
9071,grey
9072,magenta
9073,black
9074,white
9075,grey
9076,blue
9077,cyan
9078,cyan
9079,green
9080,white
9081,brown
9082,white
9083,blue
9084,green
9085,cyan
9086,cyan
9087,magenta
9088,red
9089,green
9090,green
9091,grey
9092,cyan
9093,brown
9094,green
9095,white
9096,blue
9097,red
9098,grey
9099,grey
9100,green
9101,cyan
9102,magenta
9103,red
9104,white
9105,blue
9106,yellow
9107,magenta
9108,green
9109,grey
9110,cyan
9111,blue
9112,green
9113,green
9114,red
9115,grey
9116,brown
9117,cyan
9118,brown
9119,green
9120,cyan
9121,cyan
9122,brown
9123,brown
9124,blue
9125,black
9126,green
9127,red
9128,brown
9129,black
9130,cyan
9131,cyan
9132,cyan
9133,grey
9134,grey
9135,black
9136,grey
9137,cyan
9138,green
9139,black
9140,magenta
9141,green
9142,blue
9143,cyan
9144,white
9145,green
9146,blue
9147,green
9148,blue
9149,grey
9150,grey
9151,black
9152,blue
9153,green
9154,cyan
9155,grey
9156,cyan
9157,brown
9158,cyan
9159,grey
