id,target
105701,4897.2124
105702,10313.744
105703,28540.102
105704,20873.16
105705,5096.327
105706,50237.48
105707,4406.8774
105708,73537.51
105709,17843.627
105710,13120.541
105711,3886.6396
105712,20758.547
105713,3082.422
105714,50119.9
105715,38780.336
105716,30675.453
105717,43617.35
105718,6239.2563
105719,19709.488
105720,24238.488
105721,11733.262
105722,22241.346
105723,12011.924
105724,14587.752
105725,8645.5
105726,6947.139
105727,61236.758
105728,77377.4
105729,6233.7314
105730,12043.128
105731,4114.851
105732,42841.387
105733,8733.795
105734,8312.57
105735,25105.09
105736,3360.2798
105737,4058.1594
105738,42466.97
105739,27216.426
105740,30891.8
105741,4463.7905
105742,53293.484
105743,6462.334
105744,11517.828
105745,22977.818
105746,39957.312
105747,4130.989
105748,22648.639
105749,27328.562
105750,7255.663
105751,4973.5605
105752,5241.2393
105753,4592.329
105754,4430.5625
105755,4205.4336
105756,76455.97
105757,8793.582
105758,80642.85
105759,11923.643
105760,6024.7695
105761,18067.066
105762,8396.434
105763,45027.54
105764,13906.809
105765,43483.46
105766,26290.71
105767,13049.012
105768,15984.883
105769,42397.79
105770,8191.809
105771,13686.288
105772,11132.271
105773,4658.5293
105774,35510.156
105775,10516.896
105776,3379.3567
105777,18011.178
105778,73416.4
105779,36379.254
105780,40201.25
105781,5905.66
105782,9650.668
105783,60140.66
105784,4585.1963
105785,26287.477
105786,39797.688
105787,30676.008
105788,5613.133
105789,57779.008
105790,25691.62
105791,7558.4614
105792,28830.477
105793,9072.793
105794,50094.875
105795,33547.387
105796,4078.5996
105797,5114.862
105798,9418.271
105799,8548.564
105800,7523.8174
105801,4109.5312
105802,4675.208
105803,3813.2314
105804,4907.5967
105805,4639.21
105806,4395.4116
105807,83376.99
105808,4694.6875
105809,95491.88
105810,70205.73
105811,7804.572
105812,29843.238
105813,11007.307
105814,5094.8735
105815,26731.043
105816,28554.129
105817,5383.8096
105818,35976.266
105819,20648.096
105820,30916.887
105821,13375.272
105822,14626.601
105823,34809.336
105824,35972.07
105825,18842.64
105826,5864.239
105827,4450.6416
105828,19963.7
105829,14315.454
105830,4285.6167
105831,7333.91
105832,10120.948
105833,28146.082
105834,55071.164
105835,5154.7197
105836,3764.2078
105837,38895.457
105838,2982.455
105839,12438.594
105840,9869.633
105841,32628.988
105842,32319.133
105843,6750.0
105844,15276.873
105845,3767.1538
105846,4721.1953
105847,27189.74
105848,19709.97
105849,14801.523
105850,40933.41
105851,8547.945
105852,30841.318
105853,10398.797
105854,49263.36
105855,27700.31
105856,12816.0625
105857,13002.073
105858,26895.492
105859,26734.457
105860,10224.137
105861,68660.39
105862,8554.649
105863,12434.568
105864,4210.7256
105865,68308.95
105866,20662.213
105867,41270.543
105868,4226.76
105869,39665.1
105870,14255.794
105871,3651.6318
105872,4990.937
105873,5075.811
105874,3629.6565
105875,9650.383
105876,30204.004
105877,55272.082
105878,4892.4165
105879,36515.824
105880,7990.349
105881,19927.527
105882,4303.154
105883,19227.256
105884,14754.914
105885,6460.865
105886,6567.536
105887,19468.39
105888,4145.562
105889,4119.5083
105890,5307.5312
105891,52497.008
105892,8120.7144
105893,4987.964
105894,36044.258
105895,75404.84
105896,5120.934
105897,12326.801
105898,13254.01
105899,39590.215
105900,24324.145
105901,5486.1973
105902,4705.147
105903,14881.298
105904,25105.867
105905,41608.68
105906,16060.02
105907,3787.726
105908,71372.695
105909,5655.009
105910,7203.2026
105911,4951.594
105912,9430.777
105913,4975.2715
105914,70045.52
105915,56454.402
105916,9420.863
105917,5171.0967
105918,9904.691
105919,75159.54
105920,55509.586
105921,87432.63
105922,14797.678
105923,39743.266
105924,10073.836
105925,3813.5532
105926,5889.4404
105927,45439.43
105928,19591.7
105929,103727.98
105930,28856.25
105931,3775.791
105932,95386.75
105933,4595.813
105934,6089.6704
105935,9572.205
105936,4920.9434
105937,12742.139
105938,24847.375
105939,5471.324
105940,27372.084
105941,25317.04
105942,7937.0356
105943,16011.317
105944,5650.4365
105945,13500.685
105946,6322.651
105947,31967.213
105948,5142.3794
105949,72045.63
105950,14056.466
105951,6811.7197
105952,36596.11
105953,4552.64
105954,51580.434
105955,9231.605
105956,22985.338
105957,7964.187
105958,29144.148
105959,5139.633
105960,5680.294
105961,52394.02
105962,5280.1016
105963,2558.3042
105964,12926.015
105965,5814.454
105966,29372.31
105967,29412.871
105968,9343.588
105969,4059.5903
105970,2646.4976
105971,6664.2163
105972,3964.2036
105973,2472.5195
105974,24314.18
105975,19336.943
105976,86737.37
105977,8909.8
105978,52100.258
105979,8837.279
105980,5648.3623
105981,14477.548
105982,15315.123
105983,6496.896
105984,31532.668
105985,82866.71
105986,4460.968
105987,29490.799
105988,9046.471
105989,6922.814
105990,4525.271
105991,41620.46
105992,13875.455
105993,5560.502
105994,5447.1045
105995,4399.039
105996,4760.349
105997,9755.225
105998,7365.388
105999,12890.387
106000,33907.28
106001,4538.0864
106002,75115.02
106003,27786.834
106004,28849.594
106005,28743.078
106006,109063.24
106007,14487.54
106008,6691.5566
106009,24237.7
106010,28839.223
106011,27690.752
106012,32685.338
106013,8502.543
106014,12564.705
106015,6454.689
106016,5046.5557
106017,11053.406
106018,60598.875
106019,4424.441
106020,15602.403
106021,8537.391
106022,18380.316
106023,4304.4956
106024,9088.193
106025,4728.897
106026,47798.125
106027,27647.75
106028,4217.1777
106029,8137.253
106030,7081.978
106031,65909.586
106032,15188.095
106033,56844.676
106034,30032.742
106035,30692.34
106036,30823.95
106037,4828.182
106038,11520.664
106039,53308.695
106040,34424.062
106041,51117.844
106042,10849.557
106043,3616.4614
106044,10439.299
106045,38589.836
106046,4877.884
106047,4488.789
106048,5362.415
106049,4767.1133
106050,14182.416
106051,35947.414
106052,59619.18
106053,57662.016
106054,4507.3984
106055,5019.0996
106056,3487.727
106057,29278.727
106058,77456.414
106059,4901.886
106060,5754.0845
106061,5151.241
106062,94266.36
106063,8075.2866
106064,16813.25
106065,5667.4424
106066,33928.844
106067,4156.2627
106068,28778.129
106069,10588.203
106070,47912.086
106071,13030.168
106072,24838.594
106073,18886.133
106074,3950.4502
106075,5662.881
106076,5109.613
106077,4414.04
106078,4291.0073
106079,19213.367
106080,18698.35
106081,3029.973
106082,4130.293
106083,4725.6562
106084,9314.213
106085,30677.904
106086,4384.0293
106087,18753.314
106088,11518.635
106089,27025.43
106090,5503.7554
106091,39784.3
106092,3977.3618
106093,19186.688
106094,5213.2163
106095,100486.484
106096,12899.335
106097,36908.355
106098,4855.4966
106099,6157.042
106100,4947.287
106101,3575.5264
106102,25092.52
106103,15993.775
106104,6137.2754
106105,26142.027
106106,4751.124
106107,15376.169
106108,7151.4814
106109,19404.656
106110,16345.854
106111,9089.129
106112,33890.758
106113,28157.559
106114,69383.48
106115,3661.962
106116,4306.976
106117,28065.553
106118,7477.024
106119,4392.5913
106120,11696.68
106121,14151.154
106122,63045.93
106123,7097.2764
106124,7745.0303
106125,53239.938
106126,5903.5303
106127,7494.369
106128,7712.8022
106129,5489.5176
106130,5576.127
106131,92066.48
106132,8917.317
106133,37597.914
106134,32599.416
106135,23625.29
106136,5396.4253
106137,50044.797
106138,59040.523
106139,16512.928
106140,6852.3037
106141,6752.1855
106142,5329.086
106143,14758.3955
106144,5430.578
106145,23936.242
106146,27647.7
106147,35407.453
106148,9974.936
106149,8109.788
106150,12991.83
106151,3826.3228
106152,49537.734
106153,10294.714
106154,51062.773
106155,4419.0684
106156,3471.4575
106157,17533.492
106158,15307.707
106159,28215.324
106160,8945.588
106161,115225.16
106162,3264.8528
106163,29539.338
106164,46008.812
106165,3216.0679
106166,10309.672
106167,3861.9033
106168,23352.598
106169,8101.479
106170,4364.0527
106171,25400.238
106172,40696.715
106173,25066.885
106174,14346.049
106175,4354.5063
106176,46285.117
106177,4837.849
106178,55812.19
106179,5837.075
106180,21014.926
106181,11364.701
106182,4856.5166
106183,4223.4307
106184,28370.297
106185,41084.4
106186,33821.664
106187,14588.604
106188,4812.768
106189,90765.875
106190,5241.17
106191,6054.358
106192,9476.306
106193,36791.188
106194,4324.455
106195,3931.0996
106196,4249.3525
106197,17431.662
106198,11261.846
106199,6059.6187
106200,26585.066
106201,22966.277
106202,41396.062
106203,4128.7227
106204,3920.3203
106205,13739.448
106206,4330.523
106207,29395.59
106208,6985.749
106209,3965.6084
106210,18853.32
106211,10742.613
106212,40763.76
106213,3111.1946
106214,41872.703
106215,4293.9023
106216,33497.594
106217,9140.795
106218,4953.808
106219,4416.7456
106220,14932.416
106221,34238.05
106222,34096.14
106223,29296.553
106224,7897.86
106225,27940.559
106226,41887.184
106227,61163.52
106228,33937.285
106229,4649.0156
106230,13212.358
106231,15005.33
106232,4606.0957
106233,65911.86
106234,4401.96
106235,28182.45
106236,18536.36
106237,4207.6147
106238,45356.977
106239,100626.19
106240,56857.934
106241,5663.749
106242,10671.383
106243,30753.715
106244,6927.535
106245,5389.117
106246,30292.02
106247,23895.176
106248,36336.664
106249,30203.871
106250,21576.816
106251,6289.219
106252,34120.78
106253,4894.0137
106254,26667.76
106255,5757.376
106256,17838.402
106257,3022.062
106258,22842.207
106259,4738.282
106260,6546.829
106261,13547.857
106262,5640.5244
106263,13984.559
106264,4259.5244
106265,27674.637
106266,3369.7036
106267,22126.695
106268,4699.8438
106269,7196.748
106270,5019.808
106271,26096.184
106272,10461.906
106273,31356.104
106274,4169.735
106275,25611.697
106276,24332.328
106277,15876.442
106278,5237.7314
106279,3929.605
106280,36453.023
106281,4001.213
106282,39396.453
106283,17318.654
106284,69234.336
106285,3943.0625
106286,40053.68
106287,24302.2
106288,5360.9004
106289,4868.329
106290,9088.654
106291,34830.246
106292,28681.992
106293,13669.877
106294,26586.195
106295,4341.989
106296,3550.5544
106297,5562.3916
106298,19579.305
106299,63502.137
106300,8480.111
106301,68402.9
106302,4484.1035
106303,4485.343
106304,31797.973
106305,13113.811
106306,10551.892
106307,2445.1443
106308,67555.695
106309,4753.6104
106310,22230.535
106311,23134.246
106312,12746.229
106313,4495.3794
106314,19209.043
106315,11363.035
106316,3683.998
106317,35200.72
106318,6500.0273
106319,4942.3223
106320,9960.918
106321,4349.9355
106322,22153.062
106323,89696.586
106324,57012.492
106325,13752.607
106326,4897.9863
106327,3679.8635
106328,12842.62
106329,8188.2573
106330,13298.036
106331,97330.65
106332,5524.4995
106333,27996.89
106334,69712.63
106335,27588.68
106336,40173.703
106337,56471.188
106338,3908.9824
106339,5373.2363
106340,19811.266
106341,29799.49
106342,5322.8784
106343,7675.2573
106344,29578.418
106345,4281.3003
106346,6417.791
106347,5915.3027
106348,13717.242
106349,3692.7832
106350,4186.39
106351,3404.645
106352,13066.686
106353,61266.78
106354,53138.28
106355,38065.395
106356,3316.8594
106357,28576.639
106358,18186.531
106359,22399.18
106360,4686.655
106361,87429.5
106362,9937.88
106363,30666.207
106364,9062.63
106365,15288.864
106366,62390.918
106367,21794.113
106368,5191.9517
106369,12914.164
106370,43874.363
106371,3850.9604
106372,7833.7183
106373,4097.4917
106374,38923.35
106375,27160.719
106376,92743.48
106377,4789.431
106378,27386.193
106379,10885.435
106380,47250.99
106381,52319.78
106382,6923.866
106383,6402.978
106384,4553.9395
106385,5816.0225
106386,26148.594
106387,39995.707
106388,6742.766
106389,53838.688
106390,28441.066
106391,34104.562
106392,62700.555
106393,14611.789
106394,28819.91
106395,9762.498
106396,38630.875
106397,25712.305
106398,53419.867
106399,23796.266
106400,11033.076
106401,9234.119
106402,92481.9
106403,54711.996
106404,3958.4849
106405,6801.091
106406,11606.945
106407,13679.016
106408,40189.195
106409,4406.9966
106410,40524.293
106411,4919.815
106412,61566.945
106413,27665.855
106414,9216.735
106415,4390.919
106416,29914.25
106417,8211.579
106418,40562.39
106419,4357.6616
106420,21588.662
106421,11236.545
106422,15183.842
106423,51414.13
106424,29787.445
106425,6837.454
106426,12992.216
106427,12115.279
106428,93703.77
106429,36384.336
106430,4654.0156
106431,6627.2812
106432,71442.54
106433,75430.84
106434,13978.097
106435,8883.633
106436,45682.47
106437,24492.402
106438,13384.09
106439,32880.11
106440,37037.258
106441,80325.22
106442,18111.578
106443,24590.549
106444,24793.521
106445,29304.826
106446,21999.361
106447,16948.057
106448,54989.664
106449,3235.0664
106450,59024.445
106451,27588.621
106452,65044.98
106453,4133.901
106454,8194.066
106455,73596.83
106456,4851.222
106457,4329.909
106458,49682.68
106459,1954.644
106460,28885.168
106461,19211.188
106462,77727.01
106463,3238.8477
106464,3443.2698
106465,3747.505
106466,4696.7056
106467,52744.5
106468,3360.958
106469,58730.004
106470,18749.273
106471,5020.1035
106472,3779.2283
106473,13650.62
106474,11753.73
106475,12413.57
106476,48294.1
106477,4944.824
106478,6347.118
106479,29898.879
106480,55635.523
106481,18602.307
106482,6288.1514
106483,3817.7886
106484,26583.477
106485,68883.05
106486,4054.719
106487,6531.175
106488,9905.537
106489,60056.28
106490,30404.217
106491,75268.336
106492,11179.498
106493,93047.93
106494,68093.11
106495,8492.903
106496,43213.555
106497,4878.05
106498,3121.0225
106499,25423.01
106500,31916.523
106501,14357.73
106502,33096.656
106503,17098.535
106504,49332.03
106505,53608.156
106506,13411.533
106507,39850.84
106508,12980.177
106509,3788.5557
106510,14570.691
106511,9556.61
106512,28225.893
106513,29975.596
106514,8360.219
106515,15308.1045
106516,4043.8582
106517,3766.3494
106518,33593.656
106519,7131.0557
106520,10605.369
106521,3962.097
106522,29880.055
106523,3692.9531
106524,13723.012
106525,4938.3823
106526,4636.6865
106527,3879.2412
106528,27336.098
106529,4611.7754
106530,44236.312
106531,48827.79
106532,14126.624
106533,34920.0
106534,8200.547
106535,4068.768
106536,3966.9922
106537,20010.953
106538,19635.404
106539,47010.0
106540,16370.559
106541,12289.301
106542,71234.46
106543,52526.766
106544,16883.031
106545,21266.379
106546,6525.352
106547,14829.836
106548,15025.163
106549,29211.43
106550,93098.09
106551,32511.076
106552,15359.021
106553,34464.625
106554,30925.1
106555,73629.88
106556,39920.016
106557,14950.23
106558,5371.8867
106559,11117.68
106560,20963.191
106561,4224.8438
106562,3119.9849
106563,43443.016
106564,72351.98
106565,27734.506
106566,5477.002
106567,16145.319
106568,37628.367
106569,4344.723
106570,12410.951
106571,14731.218
106572,9868.76
106573,11289.191
106574,27390.273
106575,36397.08
106576,41119.008
106577,4323.381
106578,31404.344
106579,4659.1865
106580,3219.156
106581,4119.118
106582,4037.8125
106583,3586.2092
106584,74714.95
106585,4150.652
106586,3973.4146
106587,18819.65
106588,4533.2
106589,39245.53
106590,30690.71
106591,6056.576
106592,13731.719
106593,3260.5312
106594,6070.661
106595,7319.8037
106596,32321.281
106597,25008.633
106598,15766.148
106599,4704.5293
106600,5266.169
106601,75599.57
106602,25837.447
106603,20156.387
106604,21295.352
106605,3881.9421
106606,70207.32
106607,5461.4307
106608,5910.395
106609,9833.949
106610,14713.041
106611,13957.904
106612,5560.657
106613,47622.902
106614,54111.406
106615,25834.209
106616,4108.283
106617,4944.1895
106618,16091.158
106619,4989.2944
106620,5717.5107
106621,4698.711
106622,2575.9246
106623,16233.025
106624,5675.4585
106625,14285.268
106626,8792.687
106627,66309.21
106628,25531.559
106629,9376.468
106630,47979.473
106631,14362.485
106632,14663.081
106633,5075.67
106634,3954.6572
106635,13419.849
106636,4586.0654
106637,7364.933
106638,26831.438
106639,18631.691
106640,13983.178
106641,3703.13
106642,4330.746
106643,12022.282
106644,52325.496
106645,10154.182
106646,4417.927
106647,28502.99
106648,100965.63
106649,49620.77
106650,4186.7554
106651,63327.92
106652,32994.066
106653,23727.008
106654,14309.633
106655,8454.379
106656,4116.431
106657,13189.764
106658,32303.562
106659,12901.153
106660,12500.785
106661,25673.852
106662,4348.5723
106663,4311.513
106664,4041.818
106665,26821.035
106666,4296.916
106667,23922.16
106668,3372.0742
106669,10582.434
106670,3794.5715
106671,19546.91
106672,4044.6667
106673,15365.476
106674,4176.1045
106675,15285.845
106676,78197.336
106677,28859.975
106678,5611.923
106679,9228.238
106680,3777.71
106681,4682.1367
106682,47151.715
106683,17947.371
106684,58326.785
106685,9835.785
106686,78305.766
106687,22609.021
106688,36296.527
106689,31569.068
106690,9296.839
106691,14523.775
106692,6647.196
106693,6016.479
106694,17674.037
106695,42401.64
106696,31896.28
106697,12710.925
106698,3807.322
106699,19891.64
106700,15222.208
106701,9560.686
106702,67802.52
106703,16062.395
106704,13811.449
106705,31233.303
106706,4212.0957
106707,12667.029
106708,3876.7087
106709,14703.346
106710,11298.056
106711,11967.496
106712,5525.309
106713,15794.494
106714,5688.164
106715,5025.782
106716,2799.2498
106717,3953.9917
106718,4888.5146
106719,5727.7334
106720,35951.85
106721,25032.676
106722,17939.25
106723,15781.92
106724,31727.578
106725,14036.281
106726,75188.836
106727,61857.85
106728,86916.555
106729,64126.406
106730,70939.71
106731,4366.2207
106732,19559.242
106733,23429.29
106734,5476.5586
106735,53641.94
106736,5925.95
106737,5506.8613
106738,16185.275
106739,22156.096
106740,12147.711
106741,24150.547
106742,11244.552
106743,12722.256
106744,47988.797
106745,48083.47
106746,56912.133
106747,5217.9854
106748,58750.46
106749,25606.63
106750,4087.8235
106751,50892.6
106752,4895.7344
106753,4896.5435
106754,6645.5674
106755,56146.453
106756,4167.5293
106757,6911.895
106758,9375.686
106759,14808.022
106760,94793.74
106761,5828.1523
106762,4776.7344
106763,9757.462
106764,4123.965
106765,4211.113
106766,28888.387
106767,5935.489
106768,13715.303
106769,3695.0703
106770,19501.441
106771,5789.7393
106772,5770.8765
106773,15061.449
106774,35526.242
106775,25270.16
106776,49016.72
106777,7799.3467
106778,19581.117
106779,21410.352
106780,3461.0745
106781,69917.12
106782,56391.887
106783,12735.408
106784,6042.2227
106785,5022.538
106786,5189.9595
106787,4939.3037
106788,5080.343
106789,24109.36
106790,5438.677
106791,7013.8696
106792,26152.637
106793,13042.243
106794,35220.043
106795,18985.273
106796,6370.4346
106797,24281.396
106798,9936.886
106799,16892.123
106800,5094.3423
106801,4088.9502
106802,3688.2314
106803,22439.457
106804,5952.932
106805,4166.8354
106806,69970.48
106807,7208.1367
106808,3356.433
106809,29433.146
106810,29321.84
106811,61893.61
106812,41869.117
106813,41049.438
106814,13969.161
106815,24319.875
106816,38302.73
106817,3900.097
106818,61316.418
106819,14815.653
106820,10050.799
106821,4358.8037
106822,99949.36
106823,50280.85
106824,4318.549
106825,3439.445
106826,51446.48
106827,42502.355
106828,25569.863
106829,10084.605
106830,45726.47
106831,4849.35
106832,5083.288
106833,46600.734
106834,4269.5156
106835,23565.11
106836,51319.16
106837,26004.553
106838,4744.182
106839,5598.918
106840,29150.598
106841,10465.707
106842,51274.863
106843,4731.116
106844,5445.199
106845,4776.5117
106846,5842.645
106847,60387.035
106848,24950.732
106849,33740.21
106850,76683.875
106851,5343.7275
106852,4895.303
106853,14293.339
106854,34083.34
106855,59372.96
106856,6892.885
106857,53269.164
106858,4794.4507
106859,6038.988
106860,52698.42
106861,29508.805
106862,93645.25
106863,90339.3
106864,4582.967
106865,20191.324
106866,36903.312
106867,89610.54
106868,8636.553
106869,5769.742
106870,27416.934
106871,39551.48
106872,4661.8643
106873,3331.3833
106874,6492.5137
106875,4571.6587
106876,13133.185
106877,5324.416
106878,23529.496
106879,19009.578
106880,5923.53
106881,29701.754
106882,14533.924
106883,6606.7695
106884,4414.9307
106885,14376.379
106886,2708.4302
106887,6996.3203
106888,62981.336
106889,7879.082
106890,7113.7812
106891,42886.727
106892,4316.934
106893,3984.4104
106894,14585.047
106895,12357.422
106896,27361.152
106897,11593.744
106898,4942.8633
106899,5076.675
106900,10696.947
106901,10056.43
106902,77575.78
106903,8140.9404
106904,11988.283
106905,40645.51
106906,4484.2285
106907,4166.82
106908,28905.314
106909,5130.1807
106910,10243.662
106911,47413.92
106912,5868.436
106913,4950.495
106914,49072.098
106915,8193.78
106916,27076.322
106917,69767.9
106918,13083.8125
106919,58507.18
106920,7671.718
106921,17005.18
106922,28532.68
106923,36876.992
106924,8313.824
106925,39789.89
106926,4036.8845
106927,27116.74
106928,4681.7656
106929,7210.3755
106930,57425.453
106931,81438.56
106932,63260.23
106933,31756.617
106934,79714.17
106935,63616.79
106936,35611.617
106937,7208.1016
106938,32222.445
106939,4129.9834
106940,16643.959
106941,5085.465
106942,34586.97
106943,17130.584
106944,33225.21
106945,17297.846
106946,6236.3604
106947,9538.299
106948,5435.1104
106949,13627.961
106950,24474.88
106951,19880.195
106952,3904.4932
106953,36465.168
106954,13723.213
106955,54356.188
106956,5276.543
106957,25735.559
106958,4214.812
106959,42307.953
106960,24195.63
106961,10123.492
106962,25227.764
106963,10763.052
106964,13237.684
106965,14841.245
106966,9110.309
106967,63238.27
106968,2056.4375
106969,34410.586
106970,68220.43
106971,21149.818
106972,3269.9937
106973,34740.477
106974,13107.193
106975,7283.1714
106976,33162.953
106977,14880.144
106978,3894.8237
106979,15118.635
106980,8638.131
106981,23045.11
106982,15121.959
106983,11065.278
106984,31899.928
106985,10204.769
106986,5543.234
106987,3881.7954
106988,14882.143
106989,24586.152
106990,103904.305
106991,98043.02
106992,4471.635
106993,4348.774
106994,29199.904
106995,5437.6836
106996,34133.96
106997,7482.8506
106998,32136.48
106999,6938.533
107000,5525.7656
107001,26147.42
107002,13107.693
107003,7149.5234
107004,8089.636
107005,42283.777
107006,12452.586
107007,7169.09
107008,9815.66
107009,41729.812
107010,22668.285
107011,7797.0947
107012,36797.445
107013,17009.863
107014,16834.432
107015,4456.2627
107016,25227.637
107017,12760.674
107018,21334.309
107019,4433.948
107020,33244.168
107021,4762.903
107022,4712.925
107023,46337.457
107024,5588.163
107025,57450.133
107026,3550.981
107027,4180.872
107028,4470.71
107029,4354.11
107030,28290.178
107031,4706.428
107032,12835.794
107033,15332.254
107034,49619.64
107035,4454.425
107036,64411.76
107037,4771.897
107038,8751.514
107039,14944.055
107040,13174.242
107041,3778.6567
107042,5194.3745
107043,5038.6304
107044,4614.1562
107045,73569.93
107046,27119.152
107047,6548.2363
107048,24631.297
107049,8826.391
107050,61541.19
107051,4916.503
107052,4970.247
107053,4739.9214
107054,15526.81
107055,2306.008
107056,5794.4297
107057,42920.555
107058,14444.295
107059,3784.5825
107060,8143.426
107061,3996.7046
107062,3690.7256
107063,5213.4824
107064,18369.846
107065,41341.223
107066,29562.006
107067,7208.7695
107068,4413.1113
107069,20167.496
107070,5283.0938
107071,4548.3276
107072,38985.79
107073,6208.62
107074,7955.421
107075,8131.8506
107076,8364.971
107077,3430.5767
107078,5593.13
107079,59449.17
107080,15344.185
107081,4729.0176
107082,96558.65
107083,16595.367
107084,33928.71
107085,4997.6816
107086,3853.1138
107087,9387.195
107088,14136.764
107089,3232.9675
107090,4222.0083
107091,4208.3125
107092,14411.17
107093,17726.383
107094,5410.8135
107095,18530.703
107096,60174.42
107097,25352.787
107098,4763.466
107099,3971.3713
107100,18488.477
107101,67173.086
107102,5933.1533
107103,4665.5283
107104,4390.619
107105,14330.799
107106,4860.472
107107,42034.94
107108,6516.728
107109,27532.213
107110,15374.139
107111,18997.896
107112,34948.094
107113,8850.32
107114,23564.625
107115,40908.688
107116,5398.7256
107117,9679.686
107118,30276.316
107119,24561.666
107120,5358.2163
107121,6119.4814
107122,53763.05
107123,5188.7607
107124,4266.4033
107125,5310.716
107126,4990.022
107127,64148.36
107128,41957.72
107129,34974.586
107130,92664.03
107131,100000.16
107132,12039.99
107133,24134.79
107134,17714.652
107135,63007.805
107136,16618.955
107137,25597.293
107138,12577.105
107139,4196.042
107140,29831.303
107141,4803.29
107142,56415.008
107143,8532.968
107144,6666.1587
107145,13590.105
107146,3362.772
107147,14150.421
107148,10065.489
107149,16597.146
107150,4888.0073
107151,15972.099
107152,69012.92
107153,36498.08
107154,12734.125
107155,18166.338
107156,4484.2563
107157,13326.371
107158,83072.836
107159,58985.88
107160,52480.746
107161,6874.0215
107162,6069.137
107163,33443.383
107164,12873.837
107165,10349.811
107166,12739.811
107167,29883.414
107168,4610.829
107169,31897.121
107170,59481.78
107171,12767.594
107172,36102.617
107173,9870.621
107174,5068.0576
107175,27690.168
107176,4239.0156
107177,3919.0403
107178,25202.871
107179,87881.914
107180,38444.793
107181,5364.4395
107182,28194.348
107183,9647.771
107184,4115.6934
107185,14606.615
107186,19807.271
107187,13413.028
107188,31693.598
107189,24340.477
107190,4445.872
107191,3292.0483
107192,4638.872
107193,43566.242
107194,73330.81
107195,7218.17
107196,3735.483
107197,60819.977
107198,14456.701
107199,58096.72
107200,3893.1191
107201,4250.7065
107202,4842.6167
107203,47904.4
107204,25147.852
107205,5629.582
107206,54211.742
107207,18848.664
107208,14713.893
107209,52466.164
107210,5071.089
107211,11375.643
107212,18572.668
107213,40674.36
107214,22853.941
107215,13350.299
107216,28763.504
107217,7559.3667
107218,9631.633
107219,46019.125
107220,36623.195
107221,4815.6504
107222,97878.586
107223,32219.568
107224,14468.735
107225,3954.5044
107226,44386.9
107227,44191.246
107228,62635.57
107229,3851.3635
107230,26922.924
107231,4438.0933
107232,3513.5664
107233,4629.1445
107234,9500.025
107235,4981.556
107236,6353.719
107237,49971.938
107238,34915.79
107239,9368.461
107240,16098.908
107241,4753.76
107242,8244.143
107243,5260.961
107244,13178.847
107245,3788.7285
107246,13152.119
107247,5950.967
107248,4827.8926
107249,3825.8428
107250,20860.78
107251,41174.87
107252,5791.5938
107253,17206.867
107254,3368.892
107255,77854.76
107256,4505.323
107257,7936.76
107258,10122.125
107259,4750.9077
107260,23140.145
107261,14944.585
107262,9066.166
107263,4960.809
107264,4335.6426
107265,13196.5
107266,24979.816
107267,30837.938
107268,8504.596
107269,3703.4702
107270,33370.953
107271,14694.213
107272,28711.494
107273,80465.016
107274,4554.882
107275,3160.3267
107276,18775.918
107277,6867.876
107278,8295.982
107279,7405.8457
107280,20876.719
107281,37351.777
107282,3574.2378
107283,4133.3384
107284,20214.305
107285,41179.37
107286,29779.828
107287,14687.543
107288,8834.881
107289,3781.7654
107290,25007.836
107291,4737.3643
107292,40325.168
107293,61157.547
107294,4216.3354
107295,93885.6
107296,4437.541
107297,3478.6592
107298,53083.08
107299,30746.197
107300,7045.918
107301,15201.825
107302,3331.459
107303,74721.14
107304,27557.701
107305,5031.378
107306,3937.3687
107307,4125.368
107308,3318.2104
107309,17907.37
107310,4518.2246
107311,24795.758
107312,16740.566
107313,5725.084
107314,4756.577
107315,9588.709
107316,57908.266
107317,9774.943
107318,4655.7637
107319,17421.719
107320,12078.754
107321,4213.6475
107322,40335.695
107323,29647.273
107324,28101.512
107325,34696.375
107326,31858.95
107327,18760.719
107328,9374.592
107329,27367.383
107330,12761.335
107331,7545.517
107332,18753.098
107333,6537.221
107334,4207.406
107335,39285.832
107336,13130.434
107337,5117.5293
107338,4683.378
107339,30910.479
107340,19648.238
107341,18754.87
107342,3837.879
107343,14746.073
107344,13068.527
107345,95227.15
107346,5085.849
107347,8029.714
107348,2938.8145
107349,25429.875
107350,28496.25
107351,106433.26
107352,29585.88
107353,5334.0195
107354,36431.625
107355,54016.72
107356,29719.55
107357,4347.9443
107358,61002.1
107359,23323.535
107360,22783.49
107361,39516.742
107362,66917.74
107363,36604.58
107364,29616.326
107365,57161.594
107366,12881.442
107367,52714.734
107368,30890.154
107369,3971.8938
107370,4628.7983
107371,95848.6
107372,6190.381
107373,50390.2
107374,19534.078
107375,15037.952
107376,31920.514
107377,25246.299
107378,5138.5054
107379,4974.5205
107380,19724.02
107381,23626.398
107382,22897.254
107383,3174.403
107384,14598.395
107385,25627.41
107386,9919.465
107387,9987.666
107388,14214.998
107389,6875.1226
107390,3674.1814
107391,23509.664
107392,29019.633
107393,10170.716
107394,5730.589
107395,4848.594
107396,4497.3594
107397,28254.059
107398,39389.594
107399,28601.736
107400,5143.7754
107401,26112.885
107402,54702.47
107403,12092.151
107404,34280.344
